Danh sách học sinh:
----------------------------------------
1. Họ tên: Nguyễn Hữu Oanh, Tuổi: 17, Lớp: 6A2
2. Họ tên: Trần Thùy Phúc, Tuổi: 15, Lớp: 8B1
3. Họ tên: Lê Thị Dũng, Tuổi: 16, Lớp: 9C1
4. Họ tên: Vũ Gia Phúc, Tuổi: 16, Lớp: 12B1
5. Họ tên: Phạm Văn Chi, Tuổi: 14, Lớp: 6C3
6. Họ tên: Hoàng Thị Khoa, Tuổi: 15, Lớp: 11A1
7. Họ tên: Đỗ Thùy Hà, Tuổi: 12, Lớp: 10B1
8. Họ tên: Đỗ Minh Bình, Tuổi: 14, Lớp: 12B2
9. Họ tên: Trần Ngọc Khoa, Tuổi: 15, Lớp: 9B3
10. Họ tên: Trần Thị Chi, Tuổi: 15, Lớp: 8A2
11. Họ tên: Vũ Văn Dũng, Tuổi: 14, Lớp: 12B1
12. Họ tên: Trần Ngọc An, Tuổi: 15, Lớp: 10A1
13. Họ tên: Lê Thị Oanh, Tuổi: 12, Lớp: 7A1
14. Họ tên: Phạm Thùy Nam, Tuổi: 12, Lớp: 11A1
