Danh sách học sinh:
----------------------------------------
1. Họ tên: Nguyễn Gia Phúc, Tuổi: 14, Lớp: 7B1
2. Họ tên: Lê Thùy Khoa, Tuổi: 17, Lớp: 6B3
3. Họ tên: Đỗ Thị Chi, Tuổi: 14, Lớp: 8A3
4. Họ tên: Hoàng Thị Dũng, Tuổi: 15, Lớp: 6C3
5. Họ tên: Vũ Ngọc Hà, Tuổi: 15, Lớp: 12C2
6. Họ tên: Phạm Minh Nam, Tuổi: 14, Lớp: 9A1
7. Họ tên: Đỗ Minh Dũng, Tuổi: 13, Lớp: 11B1
8. Họ tên: Phạm Hữu Chi, Tuổi: 17, Lớp: 8C1
9. Họ tên: Lê Văn An, Tuổi: 15, Lớp: 11C2
10. Họ tên: Lê Văn Phúc, Tuổi: 18, Lớp: 9A1
11. Họ tên: Hoàng Ngọc An, Tuổi: 16, Lớp: 11B1
12. Họ tên: Đỗ Ngọc Nam, Tuổi: 16, Lớp: 9C2
13. Họ tên: Đỗ Minh Nam, Tuổi: 18, Lớp: 6B2
14. Họ tên: Nguyễn Minh Bình, Tuổi: 12, Lớp: 7C3
15. Họ tên: Nguyễn Thùy Chi, Tuổi: 18, Lớp: 8B3
16. Họ tên: Phạm Minh Linh, Tuổi: 13, Lớp: 9C3
17. Họ tên: Vũ Gia Bình, Tuổi: 12, Lớp: 9C2
18. Họ tên: Nguyễn Hữu Hà, Tuổi: 17, Lớp: 6C2
19. Họ tên: Hoàng Ngọc Bình, Tuổi: 15, Lớp: 12B2
