Danh sách học sinh:
----------------------------------------
1. Họ tên: Nguyễn Minh Dũng, Tuổi: 16, Lớp: 12B1
2. Họ tên: Vũ Thị Linh, Tuổi: 12, Lớp: 9A1
3. Họ tên: Vũ Văn Bình, Tuổi: 13, Lớp: 6A1
4. Họ tên: Đỗ Thùy Bình, Tuổi: 16, Lớp: 11B1
5. Họ tên: Vũ Thị Bình, Tuổi: 13, Lớp: 12A3
6. Họ tên: Đỗ Văn Oanh, Tuổi: 17, Lớp: 7A2
7. Họ tên: Đỗ Thùy Khoa, Tuổi: 12, Lớp: 11C1
8. Họ tên: Nguyễn Hữu Oanh, Tuổi: 13, Lớp: 7A2
9. Họ tên: Lê Văn Phúc, Tuổi: 12, Lớp: 6B2
10. Họ tên: Nguyễn Ngọc Dũng, Tuổi: 13, Lớp: 10B1
11. Họ tên: Nguyễn Gia Dũng, Tuổi: 18, Lớp: 6C1
