Danh sách học sinh:
----------------------------------------
1. Họ tên: Hoàng Ngọc Phúc, Tuổi: 17, Lớp: 6A1
2. Họ tên: Trần Thùy Nam, Tuổi: 12, Lớp: 9B1
3. Họ tên: Nguyễn Hữu Bình, Tuổi: 12, Lớp: 12A3
4. Họ tên: Vũ Minh An, Tuổi: 12, Lớp: 10C2
5. Họ tên: Đỗ Thị Nam, Tuổi: 14, Lớp: 10A1
6. Họ tên: Phạm Minh Dũng, Tuổi: 12, Lớp: 12C1
7. Họ tên: Vũ Văn An, Tuổi: 15, Lớp: 11B1
8. Họ tên: Hoàng Thùy Nam, Tuổi: 17, Lớp: 8B1
9. Họ tên: Nguyễn Ngọc Dũng, Tuổi: 16, Lớp: 11B2
10. Họ tên: Phạm Minh Chi, Tuổi: 16, Lớp: 7B2
11. Họ tên: Nguyễn Thị An, Tuổi: 14, Lớp: 8B3
12. Họ tên: Hoàng Thùy Chi, Tuổi: 18, Lớp: 9B2
13. Họ tên: Đỗ Hữu Bình, Tuổi: 14, Lớp: 11A2
